,file_path,label
0,WW04_segment1_19_LaughCry.wav,Other
1,WW04_segment1_30_Canonical.wav,Canonical
2,WW04_segment1_36_NonCanonical.wav,NonCanonical
3,WW04_segment1_38_NonCanonical.wav,NonCanonical
4,WW04_segment1_49_NonCanonical.wav,NonCanonical
6,WW04_segment1_54_NonCanonical.wav,NonCanonical
8,WW04_segment1_59_NonCanonical.wav,NonCanonical
13,WW04_segment2_13_Canonical.wav,Canonical
14,WW04_segment2_19_NonCanonical.wav,NonCanonical
16,WW04_segment2_23_NonCanonical.wav,NonCanonical
17,WW04_segment2_28_NonCanonical.wav,NonCanonical
18,WW04_segment2_37_NonCanonical.wav,NonCanonical
19,WW04_segment2_41_NonCanonical.wav,NonCanonical
20,WW04_segment2_47_NonCanonical.wav,NonCanonical
21,WW04_segment2_49_NonCanonical.wav,NonCanonical
22,WW04_segment2_52_Canonical.wav,Canonical
23,WW04_segment2_61_NonCanonical.wav,NonCanonical
27,WW04_segment3_114_NonCanonical.wav,NonCanonical
39,WW04_segment3_43_NonCanonical.wav,NonCanonical
41,WW04_segment3_45_NonCanonical.wav,NonCanonical
44,WW04_segment3_55_LaughCry.wav,Other
46,WW04_segment3_66_Canonical.wav,Canonical
50,WW04_segment3_79_NonCanonical.wav,NonCanonical
51,WW04_segment3_85_NonCanonical.wav,NonCanonical
52,WW04_segment3_8_NonCanonical.wav,NonCanonical
56,WW15_segment2_103_NonCanonical.wav,NonCanonical
57,WW15_segment2_105_LaughCry.wav,Other
58,WW15_segment2_15_Canonical.wav,Canonical
59,WW15_segment2_18_NonCanonical.wav,NonCanonical
60,WW15_segment2_19_Canonical.wav,Canonical
62,WW15_segment2_24_Canonical.wav,Canonical
63,WW15_segment2_25_NonCanonical.wav,NonCanonical
64,WW15_segment2_26_Canonical.wav,Canonical
66,WW15_segment2_33_NonCanonical.wav,NonCanonical
68,WW15_segment2_36_NonCanonical.wav,NonCanonical
70,WW15_segment2_52_NonCanonical.wav,NonCanonical
71,WW15_segment2_56_NonCanonical.wav,NonCanonical
72,WW15_segment2_57_NonCanonical.wav,NonCanonical
73,WW15_segment2_58_LaughCry.wav,Other
74,WW15_segment2_66_NonCanonical.wav,NonCanonical
75,WW15_segment2_68_NonCanonical.wav,NonCanonical
76,WW15_segment2_6_Canonical.wav,Canonical
77,WW15_segment2_73_NonCanonical.wav,NonCanonical
78,WW15_segment2_75_Canonical.wav,Canonical
79,WW15_segment2_78_NonCanonical.wav,NonCanonical
80,WW15_segment2_80_NonCanonical.wav,NonCanonical
81,WW15_segment2_85_NonCanonical.wav,NonCanonical
82,WW15_segment2_89_LaughCry.wav,Other
83,WW15_segment2_92_NonCanonical.wav,NonCanonical
88,WW15_segment3_36_Canonical.wav,Canonical
89,WW15_segment3_38_Canonical.wav,Canonical
91,WW15_segment3_41_Canonical.wav,Canonical
96,WW15_segment3_63_NonCanonical.wav,NonCanonical
98,WW18_segment1_19_NonCanonical.wav,NonCanonical
99,WW18_segment1_21_NonCanonical.wav,NonCanonical
100,WW18_segment1_28_NonCanonical.wav,NonCanonical
101,WW18_segment1_35_NonCanonical.wav,NonCanonical
102,WW18_segment1_38_NonCanonical.wav,NonCanonical
103,WW18_segment1_40_NonCanonical.wav,NonCanonical
104,WW18_segment1_41_NonCanonical.wav,NonCanonical
105,WW18_segment1_45_NonCanonical.wav,NonCanonical
106,WW18_segment1_5_NonCanonical.wav,NonCanonical
107,WW18_segment1_67_NonCanonical.wav,NonCanonical
108,WW18_segment1_75_NonCanonical.wav,NonCanonical
109,WW18_segment1_78_NonCanonical.wav,NonCanonical
110,WW18_segment1_7_NonCanonical.wav,NonCanonical
111,WW18_segment1_83_NonCanonical.wav,NonCanonical
112,WW18_segment1_84_NonCanonical.wav,NonCanonical
115,WW18_segment3_106_LaughCry.wav,Other
116,WW18_segment3_108_LaughCry.wav,Other
117,WW18_segment3_10_NonCanonical.wav,NonCanonical
118,WW18_segment3_114_NonCanonical.wav,NonCanonical
119,WW18_segment3_116_LaughCry.wav,Other
121,WW18_segment3_122_NonCanonical.wav,NonCanonical
122,WW18_segment3_127_NonCanonical.wav,NonCanonical
132,WW18_segment3_15_NonCanonical.wav,NonCanonical
133,WW18_segment3_24_NonCanonical.wav,NonCanonical
134,WW18_segment3_31_NonCanonical.wav,NonCanonical
135,WW18_segment3_34_NonCanonical.wav,NonCanonical
137,WW18_segment3_43_NonCanonical.wav,NonCanonical
140,WW18_segment3_49_NonCanonical.wav,NonCanonical
147,WW18_segment3_88_NonCanonical.wav,NonCanonical
174,WW25_segment1_225_Canonical.wav,Canonical
182,WW25_segment1_53_NonCanonical.wav,NonCanonical
183,WW25_segment1_66_LaughCry.wav,Other
185,WW25_segment1_74_LaughCry.wav,Other
200,WW25_segment2_150_NonCanonical.wav,NonCanonical
223,WW25_segment3_125_NonCanonical.wav,NonCanonical
225,WW25_segment3_129_Canonical.wav,Canonical
227,WW25_segment3_151_Canonical.wav,Canonical
228,WW25_segment3_158_Canonical.wav,Canonical
229,WW25_segment3_16_NonCanonical.wav,NonCanonical
230,WW25_segment3_17_NonCanonical.wav,NonCanonical
238,WW25_segment3_47_Canonical.wav,Canonical
241,WW25_segment3_64_NonCanonical.wav,NonCanonical
243,WW25_segment3_67_Canonical.wav,Canonical
245,WW25_segment3_72_NonCanonical.wav,NonCanonical
